Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183903,1,OK,0.9979865,0.0572139,0.0221489,-0.0160914,18.680,-13.695,-1629.405,0.2065616,4,OK,18.624,-13.677,-1629.415,OK,-20.039,30.970,-1623.510,OK,-22.996,-81.706,-1634.647,OK,-46.436,-12.501,-1626.870,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183903,1,OK,0.2406431,-0.0470955,0.0741858,0.9666278,5.433,-192.251,-1658.455,0.1062007,4,OK,4.493,-189.163,-1640.524,OK,-18.349,-231.073,-1634.586,OK,-19.907,-286.445,-1625.458,OK,-67.192,-265.654,-1631.621
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183906,1,OK,0.9979792,0.0573648,0.0220655,-0.0161195,18.688,-13.708,-1629.381,0.2140933,4,OK,18.637,-13.697,-1629.411,OK,-20.031,30.967,-1623.450,OK,-22.991,-81.712,-1634.632,OK,-46.434,-12.514,-1626.887,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183906,1,OK,0.2407574,-0.0490846,0.0739190,0.9665209,5.389,-192.229,-1658.520,0.0931076,4,OK,4.377,-189.129,-1640.565,OK,-18.491,-231.054,-1634.787,OK,-20.084,-286.402,-1625.570,OK,-67.331,-265.621,-1631.931
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183909,1,OK,0.9979658,0.0576271,0.0220398,-0.0160537,18.695,-13.693,-1629.356,0.2082226,4,OK,18.635,-13.677,-1629.381,OK,-20.030,30.964,-1623.409,OK,-22.975,-81.701,-1634.648,OK,-46.419,-12.499,-1626.859,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183909,1,OK,0.2409194,-0.0525586,0.0737868,0.9663079,5.327,-192.222,-1658.790,0.0937899,4,OK,4.193,-189.099,-1640.856,OK,-18.706,-231.013,-1635.145,OK,-20.356,-286.348,-1625.885,OK,-67.575,-265.589,-1632.597
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183912,1,OK,0.9979905,0.0571575,0.0220858,-0.0161284,18.689,-13.707,-1629.380,0.2113303,4,OK,18.630,-13.690,-1629.417,OK,-20.031,30.960,-1623.453,OK,-22.993,-81.716,-1634.592,OK,-46.418,-12.506,-1626.897,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183912,1,OK,0.2414027,-0.0526987,0.0730091,0.9662387,5.196,-192.195,-1659.006,0.0934660,4,OK,4.050,-189.092,-1641.066,OK,-18.888,-231.006,-1635.441,OK,-20.594,-286.350,-1626.256,OK,-67.786,-265.534,-1632.973
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183915,1,OK,0.9979708,0.0574405,0.0222676,-0.0160972,18.683,-13.697,-1629.368,0.2073612,4,OK,18.628,-13.684,-1629.384,OK,-20.038,30.968,-1623.435,OK,-22.993,-81.706,-1634.626,OK,-46.433,-12.500,-1626.826,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183915,1,OK,0.2408037,-0.0524651,0.0732555,0.9663822,5.359,-192.280,-1658.941,0.0886125,4,OK,4.221,-189.177,-1640.992,OK,-18.662,-231.107,-1635.360,OK,-20.296,-286.447,-1626.132,OK,-67.522,-265.694,-1632.825
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183918,1,OK,0.9979667,0.0575705,0.0221074,-0.0161068,18.683,-13.701,-1629.340,0.2064547,4,OK,18.626,-13.686,-1629.351,OK,-20.039,30.965,-1623.414,OK,-22.996,-81.710,-1634.633,OK,-46.426,-12.500,-1626.812,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183918,1,OK,0.2401987,-0.0512852,0.0740845,0.9665329,5.518,-192.298,-1658.568,0.0907460,4,OK,4.425,-189.179,-1640.623,OK,-18.403,-231.125,-1634.870,OK,-19.945,-286.458,-1625.587,OK,-67.219,-265.747,-1632.174
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183921,1,OK,0.9979497,0.0577560,0.0223960,-0.0160944,18.691,-13.700,-1629.359,0.2098303,4,OK,18.637,-13.687,-1629.385,OK,-20.029,30.961,-1623.371,OK,-22.987,-81.705,-1634.640,OK,-46.424,-12.506,-1626.817,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183921,1,OK,0.2399645,-0.0531050,0.0750199,0.9664207,5.532,-192.307,-1658.500,0.0908489,4,OK,4.384,-189.132,-1640.570,OK,-18.433,-231.083,-1634.768,OK,-19.987,-286.392,-1625.342,OK,-67.241,-265.733,-1632.127
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183924,1,OK,0.9979751,0.0573163,0.0224014,-0.0160823,18.682,-13.694,-1629.346,0.2065505,4,OK,18.622,-13.685,-1629.363,OK,-20.039,30.969,-1623.411,OK,-22.989,-81.701,-1634.574,OK,-46.432,-12.500,-1626.788,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183924,1,OK,0.2397558,-0.0552490,0.0747215,0.9663754,5.521,-192.336,-1658.743,0.0943798,4,OK,4.294,-189.152,-1640.829,OK,-18.520,-231.125,-1635.075,OK,-20.071,-286.422,-1625.654,OK,-67.307,-265.800,-1632.650
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183927,1,OK,0.9979602,0.0576154,0.0222676,-0.0161242,18.682,-13.713,-1629.343,0.2071197,4,OK,18.625,-13.701,-1629.350,OK,-20.035,30.954,-1623.409,OK,-22.996,-81.720,-1634.635,OK,-46.432,-12.511,-1626.786,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183927,1,OK,0.2395276,-0.0560291,0.0743232,0.9664178,5.576,-192.376,-1658.815,0.0930492,4,OK,4.317,-189.208,-1640.898,OK,-18.481,-231.179,-1635.208,OK,-20.006,-286.492,-1625.801,OK,-67.255,-265.895,-1632.869
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183930,1,OK,0.9979818,0.0572983,0.0221329,-0.0161069,18.682,-13.696,-1629.333,0.2081795,4,OK,18.628,-13.681,-1629.353,OK,-20.043,30.974,-1623.415,OK,-22.998,-81.707,-1634.578,OK,-46.427,-12.499,-1626.816,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183930,1,OK,0.2397705,-0.0554168,0.0740799,0.9664115,5.545,-192.344,-1658.808,0.1096598,4,OK,4.307,-189.187,-1640.915,OK,-18.509,-231.147,-1635.154,OK,-20.060,-286.477,-1625.855,OK,-67.291,-265.846,-1632.857
