Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181560,1,OK,0.9979657,0.057387,0.0226529,-0.0160643,18.646,-13.65,-1629.646,0.2077457,4,OK,18.593,-13.641,-1629.661,OK,-20.077,31.015,-1623.688,OK,-23.024,-81.664,-1634.867,OK,-46.468,-12.457,-1627.052,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181560,1,OK,0.6904953,0.0414091,-0.0311726,0.7214775,-202.889,-52.66,-1642.794,0.129149,4,OK,-202.489,-54.561,-1624.714,OK,-250.531,-56.575,-1623.863,OK,-299.574,-83.778,-1626.04,OK,-305.308,-32.346,-1620.657
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181563,1,OK,0.9979807,0.0573349,0.0220794,-0.0161159,18.645,-13.645,-1629.61,0.2059874,4,OK,18.59,-13.634,-1629.627,OK,-20.08,31.023,-1623.699,OK,-23.031,-81.655,-1634.868,OK,-46.469,-12.437,-1627.093,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181563,1,OK,0.6899806,0.0417352,-0.0313646,0.7219427,-202.861,-52.827,-1642.634,0.1297236,4,OK,-202.442,-54.742,-1624.551,OK,-250.501,-56.823,-1623.706,OK,-299.501,-84.095,-1625.888,OK,-305.315,-32.666,-1620.466
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181566,1,OK,0.9979804,0.0572266,0.0223834,-0.0160974,18.648,-13.657,-1629.602,0.2095154,4,OK,18.601,-13.64,-1629.631,OK,-20.074,31.008,-1623.657,OK,-23.031,-81.668,-1634.807,OK,-46.47,-12.462,-1627.066,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181566,1,OK,0.6894014,0.0427035,-0.0312403,0.7224445,-202.879,-53.038,-1642.77,0.1335781,4,OK,-202.445,-54.974,-1624.701,OK,-250.482,-57.137,-1623.755,OK,-299.432,-84.472,-1625.921,OK,-305.329,-33.069,-1620.431
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181569,1,OK,0.9979827,0.0573283,0.0220037,-0.0161193,18.647,-13.654,-1629.592,0.2104827,4,OK,18.595,-13.637,-1629.622,OK,-20.073,31.013,-1623.667,OK,-23.033,-81.66,-1634.841,OK,-46.471,-12.454,-1627.107,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181569,1,OK,0.6892681,0.0426375,-0.0316611,0.7225573,-202.85,-53.045,-1642.644,0.1391556,4,OK,-202.423,-54.985,-1624.578,OK,-250.464,-57.169,-1623.658,OK,-299.419,-84.532,-1625.881,OK,-305.314,-33.113,-1620.366
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181572,1,OK,0.9979829,0.0571974,0.0223353,-0.016114,18.648,-13.656,-1629.608,0.2057466,4,OK,18.59,-13.642,-1629.633,OK,-20.069,31.006,-1623.676,OK,-23.03,-81.654,-1634.816,OK,-46.466,-12.463,-1627.073,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181572,1,OK,0.6896311,0.0414017,-0.030327,0.7223401,-202.863,-52.95,-1642.674,0.1101772,4,OK,-202.435,-54.825,-1624.568,OK,-250.481,-56.964,-1623.734,OK,-299.457,-84.296,-1625.771,OK,-305.306,-32.862,-1620.445
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181575,1,OK,0.997979,0.0572204,0.0224431,-0.0161276,18.643,-13.658,-1629.634,0.2068608,4,OK,18.587,-13.641,-1629.65,OK,-20.071,31.01,-1623.704,OK,-23.041,-81.658,-1634.845,OK,-46.467,-12.471,-1627.072,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181575,1,OK,0.6904094,0.0407739,-0.0296122,0.7216616,-202.869,-52.732,-1642.613,0.1141248,4,OK,-202.451,-54.579,-1624.513,OK,-250.492,-56.614,-1623.637,OK,-299.508,-83.837,-1625.636,OK,-305.273,-32.397,-1620.409
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181578,1,OK,0.9979747,0.0574244,0.0221317,-0.0161004,18.642,-13.645,-1629.582,0.2072087,4,OK,18.586,-13.631,-1629.599,OK,-20.078,31.019,-1623.659,OK,-23.033,-81.653,-1634.847,OK,-46.475,-12.446,-1627.059,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181578,1,OK,0.690475,0.0399441,-0.030329,0.7216154,-202.87,-52.663,-1642.776,0.1228519,4,OK,-202.474,-54.504,-1624.677,OK,-250.523,-56.529,-1623.901,OK,-299.575,-83.745,-1626.008,OK,-305.324,-32.299,-1620.799
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181581,1,OK,0.9979746,0.0573741,0.0222478,-0.0161234,18.651,-13.659,-1629.605,0.2077705,4,OK,18.591,-13.643,-1629.614,OK,-20.06,31.008,-1623.691,OK,-23.027,-81.663,-1634.862,OK,-46.468,-12.462,-1627.055,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181581,1,OK,0.6899245,0.0404777,-0.030904,0.7220877,-202.879,-52.849,-1642.932,0.1331246,4,OK,-202.491,-54.722,-1624.851,OK,-250.537,-56.81,-1624.037,OK,-299.529,-84.096,-1626.229,OK,-305.357,-32.665,-1620.938
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181584,1,OK,0.9979732,0.0575847,0.0217791,-0.0160998,18.649,-13.648,-1629.551,0.2053232,4,OK,18.596,-13.637,-1629.552,OK,-20.079,31.022,-1623.667,OK,-23.028,-81.653,-1634.884,OK,-46.465,-12.447,-1627.048,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181584,1,OK,0.6896929,0.0410503,-0.0320105,0.7222284,-202.88,-52.924,-1643.067,0.1504225,4,OK,-202.512,-54.838,-1625.011,OK,-250.54,-56.959,-1624.177,OK,-299.524,-84.254,-1626.519,OK,-305.391,-32.837,-1621.109
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181587,1,OK,0.9979639,0.0573753,0.0227403,-0.016095,18.637,-13.646,-1629.652,0.2112825,4,OK,18.582,-13.632,-1629.676,OK,-20.075,31.018,-1623.675,OK,-23.037,-81.657,-1634.856,OK,-46.482,-12.456,-1627.061,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181587,1,OK,0.6900113,0.040953,-0.0331138,0.72188,-202.882,-52.761,-1643.177,0.1147703,4,OK,-202.533,-54.699,-1625.08,OK,-250.589,-56.774,-1624.451,OK,-299.59,-84.025,-1626.811,OK,-305.401,-32.595,-1621.335
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181590,1,OK,0.9979572,0.0576697,0.0222586,-0.0161288,18.636,-13.655,-1629.635,0.205046,4,OK,18.581,-13.638,-1629.634,OK,-20.083,31.009,-1623.709,OK,-23.047,-81.664,-1634.943,OK,-46.474,-12.452,-1627.067,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181590,1,OK,0.6905958,0.0409702,-0.0327012,0.7213387,-202.913,-52.621,-1643.248,0.1387665,4,OK,-202.558,-54.554,-1625.179,OK,-250.611,-56.543,-1624.434,OK,-299.654,-83.714,-1626.811,OK,-305.39,-32.292,-1621.362
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181593,1,OK,0.9979512,0.0576035,0.0227278,-0.0160811,18.639,-13.644,-1629.654,0.2068722,4,OK,18.598,-13.632,-1629.66,OK,-20.086,31.02,-1623.686,OK,-23.039,-81.661,-1634.909,OK,-46.478,-12.45,-1627.035,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181593,1,OK,0.6907976,0.0417994,-0.0332651,0.721072,-202.92,-52.501,-1643.28,0.1180798,4,OK,-202.56,-54.463,-1625.195,OK,-250.616,-56.437,-1624.492,OK,-299.675,-83.567,-1626.851,OK,-305.366,-32.142,-1621.299
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181596,1,OK,0.9979663,0.0575301,0.0222207,-0.0161198,18.638,-13.653,-1629.632,0.2061317,4,OK,18.584,-13.639,-1629.638,OK,-20.081,31.014,-1623.709,OK,-23.041,-81.662,-1634.916,OK,-46.476,-12.45,-1627.08,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181596,1,OK,0.6904944,0.041989,-0.034,0.7213171,-202.891,-52.596,-1643.15,0.1332717,4,OK,-202.541,-54.584,-1625.083,OK,-250.597,-56.591,-1624.375,OK,-299.635,-83.758,-1626.846,OK,-305.374,-32.336,-1621.228
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181599,1,OK,0.9979527,0.0575631,0.0227408,-0.0161167,18.644,-13.652,-1629.655,0.2088239,4,OK,18.59,-13.638,-1629.663,OK,-20.07,31.015,-1623.684,OK,-23.037,-81.662,-1634.899,OK,-46.47,-12.458,-1627.04,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181599,1,OK,0.6902266,0.0419048,-0.0333172,0.7216102,-202.888,-52.713,-1643.094,0.1346639,4,OK,-202.523,-54.685,-1625.022,OK,-250.571,-56.714,-1624.28,OK,-299.602,-83.934,-1626.678,OK,-305.369,-32.529,-1621.115
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181602,1,OK,0.9979813,0.0573025,0.022105,-0.0161598,18.642,-13.65,-1629.635,0.208427,4,OK,18.592,-13.635,-1629.637,OK,-20.075,31.027,-1623.747,OK,-23.045,-81.659,-1634.9,OK,-46.475,-12.447,-1627.093,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181602,1,OK,0.69025,0.0415074,-0.0330712,0.721622,-202.886,-52.713,-1643.132,0.1247873,4,OK,-202.536,-54.67,-1625.055,OK,-250.577,-56.706,-1624.335,OK,-299.587,-83.913,-1626.709,OK,-305.375,-32.502,-1621.193
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181605,1,OK,0.9979789,0.0572174,0.0224448,-0.016139,18.636,-13.651,-1629.641,0.209332,4,OK,18.584,-13.639,-1629.663,OK,-20.08,31.02,-1623.704,OK,-23.045,-81.659,-1634.848,OK,-46.481,-12.451,-1627.085,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181605,1,OK,0.6903804,0.042167,-0.0331275,0.7214565,-202.903,-52.645,-1643.134,0.1366385,4,OK,-202.534,-54.615,-1625.07,OK,-250.576,-56.639,-1624.276,OK,-299.612,-83.829,-1626.661,OK,-305.359,-32.417,-1621.088
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181608,1,OK,0.9979622,0.0573889,0.022774,-0.0161057,18.638,-13.643,-1629.668,0.2060017,4,OK,18.583,-13.633,-1629.681,OK,-20.082,31.024,-1623.703,OK,-23.043,-81.647,-1634.88,OK,-46.469,-12.455,-1627.056,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181608,1,OK,0.6901956,0.0415808,-0.0336867,0.7216414,-202.894,-52.733,-1643.244,0.1466283,4,OK,-202.55,-54.706,-1625.19,OK,-250.593,-56.752,-1624.445,OK,-299.609,-83.955,-1626.935,OK,-305.408,-32.546,-1621.37
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181611,1,OK,0.9979789,0.0573592,0.0221048,-0.0161046,18.639,-13.643,-1629.629,0.2107179,4,OK,18.585,-13.627,-1629.637,OK,-20.078,31.03,-1623.728,OK,-23.038,-81.655,-1634.898,OK,-46.482,-12.447,-1627.096,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181611,1,OK,0.6901145,0.0421645,-0.034473,0.7216479,-202.892,-52.729,-1643.297,0.1320027,4,OK,-202.548,-54.737,-1625.227,OK,-250.596,-56.782,-1624.553,OK,-299.619,-83.996,-1627.063,OK,-305.408,-32.599,-1621.401
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181614,1,OK,0.9979657,0.0574164,0.0225265,-0.0161346,18.635,-13.648,-1629.648,0.2072273,4,OK,18.579,-13.638,-1629.632,OK,-20.082,31.024,-1623.747,OK,-23.046,-81.657,-1634.914,OK,-46.478,-12.448,-1627.021,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181614,1,OK,0.6903697,0.0417503,-0.0337055,0.7214642,-202.894,-52.66,-1643.271,0.118342,4,OK,-202.553,-54.635,-1625.188,OK,-250.593,-56.66,-1624.515,OK,-299.622,-83.839,-1626.932,OK,-305.382,-32.433,-1621.355
