Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182772,1,OK,0.9979418,0.0579473,0.0223163,-0.0160111,18.631,-13.730,-1629.802,0.2107452,4,OK,18.580,-13.723,-1629.795,OK,-20.098,30.937,-1623.857,OK,-23.034,-81.742,-1635.151,OK,-46.487,-12.549,-1627.217,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182772,1,OK,0.9564449,0.1080249,0.0615210,0.2641191,-134.264,141.747,-1607.602,0.1088583,4,OK,-131.059,138.473,-1589.972,OK,-154.590,178.798,-1578.318,OK,-200.756,207.772,-1564.922,OK,-158.156,237.595,-1567.243
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182775,1,OK,0.9979898,0.0575251,0.0212369,-0.0160089,18.635,-13.739,-1629.758,0.2075678,4,OK,18.580,-13.717,-1629.769,OK,-20.097,30.923,-1623.906,OK,-23.032,-81.749,-1635.116,OK,-46.483,-12.553,-1627.345,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182775,1,OK,0.9565449,0.1073386,0.0606460,0.2642391,-134.245,141.775,-1607.779,0.0964050,4,OK,-131.075,138.524,-1590.123,OK,-154.641,178.849,-1578.596,OK,-200.827,207.833,-1565.287,OK,-158.225,237.649,-1567.546
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182778,1,OK,0.9979678,0.0575822,0.0221236,-0.0159720,18.639,-13.725,-1629.851,0.2200747,4,OK,18.591,-13.705,-1629.899,OK,-20.091,30.931,-1623.865,OK,-23.024,-81.743,-1635.108,OK,-46.482,-12.549,-1627.381,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182778,1,OK,0.9564078,0.1082149,0.0619271,0.2640807,-134.217,141.793,-1607.670,0.0960523,4,OK,-130.991,138.512,-1590.017,OK,-154.521,178.843,-1578.413,OK,-200.667,207.819,-1564.907,OK,-158.081,237.628,-1567.262
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182781,1,OK,0.9979771,0.0573725,0.0222019,-0.0160372,18.634,-13.739,-1629.849,0.2099188,4,OK,18.582,-13.720,-1629.863,OK,-20.091,30.926,-1623.930,OK,-23.039,-81.755,-1635.105,OK,-46.481,-12.558,-1627.315,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182781,1,OK,0.9565121,0.1083484,0.0611022,0.2638402,-134.152,141.814,-1607.669,0.1066149,4,OK,-130.959,138.526,-1590.039,OK,-154.475,178.859,-1578.364,OK,-200.619,207.844,-1564.977,OK,-157.995,237.648,-1567.249
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182784,1,OK,0.9979469,0.0578669,0.0223218,-0.0159758,18.635,-13.736,-1629.820,0.2107163,4,OK,18.586,-13.722,-1629.822,OK,-20.101,30.926,-1623.865,OK,-23.028,-81.765,-1635.149,OK,-46.478,-12.551,-1627.249,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182784,1,OK,0.9566972,0.1060952,0.0623152,0.2638011,-134.149,141.865,-1607.880,0.1195427,4,OK,-130.935,138.676,-1590.254,OK,-154.446,179.039,-1578.706,OK,-200.598,208.097,-1565.450,OK,-157.985,237.879,-1567.922
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182787,1,OK,0.9979800,0.0574840,0.0217707,-0.0160491,18.652,-13.739,-1629.810,0.2087831,4,OK,18.603,-13.714,-1629.810,OK,-20.078,30.927,-1623.935,OK,-23.025,-81.763,-1635.130,OK,-46.461,-12.546,-1627.309,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182787,1,OK,0.9569141,0.1059355,0.0620787,0.2631335,-134.067,142.031,-1608.181,0.1100433,4,OK,-130.862,138.833,-1590.542,OK,-154.329,179.246,-1579.053,OK,-200.434,208.369,-1565.794,OK,-157.787,238.099,-1568.254
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182790,1,OK,0.9979537,0.0576778,0.0225024,-0.0159776,18.656,-13.733,-1629.832,0.2081941,4,OK,18.605,-13.723,-1629.851,OK,-20.077,30.923,-1623.855,OK,-23.005,-81.748,-1635.102,OK,-46.460,-12.554,-1627.264,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182790,1,OK,0.9569640,0.1053931,0.0625143,0.2630670,-134.011,142.039,-1608.172,0.1038755,4,OK,-130.801,138.868,-1590.522,OK,-154.254,179.292,-1579.092,OK,-200.353,208.426,-1565.831,OK,-157.708,238.160,-1568.353
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182793,1,OK,0.9979649,0.0575720,0.0222576,-0.0160013,18.650,-13.736,-1629.793,0.2072213,4,OK,18.599,-13.727,-1629.809,OK,-20.081,30.923,-1623.849,OK,-23.011,-81.749,-1635.071,OK,-46.469,-12.550,-1627.252,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182793,1,OK,0.9572304,0.1037770,0.0620794,0.2628431,-133.976,142.148,-1608.501,0.1101701,4,OK,-130.800,139.032,-1590.852,OK,-154.255,179.483,-1579.536,OK,-200.347,208.690,-1566.477,OK,-157.702,238.405,-1569.010
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182796,1,OK,0.9979935,0.0572566,0.0217906,-0.0159941,18.642,-13.732,-1629.804,0.2129201,4,OK,18.590,-13.713,-1629.832,OK,-20.086,30.932,-1623.906,OK,-23.023,-81.741,-1635.063,OK,-46.479,-12.560,-1627.346,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182796,1,OK,0.9573767,0.1023885,0.0620805,0.2628543,-134.032,142.220,-1608.871,0.0855352,4,OK,-130.866,139.150,-1591.168,OK,-154.340,179.635,-1580.104,OK,-200.450,208.863,-1567.054,OK,-157.791,238.579,-1569.638
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182799,1,OK,0.9979725,0.0575679,0.0219416,-0.0159811,18.644,-13.734,-1629.817,0.2107695,4,OK,18.582,-13.718,-1629.827,OK,-20.083,30.928,-1623.906,OK,-23.015,-81.750,-1635.125,OK,-46.471,-12.555,-1627.310,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182799,1,OK,0.9574924,0.1015932,0.0620799,0.2627416,-133.997,142.244,-1608.921,0.1053389,4,OK,-130.844,139.203,-1591.242,OK,-154.296,179.713,-1580.164,OK,-200.417,208.973,-1567.250,OK,-157.765,238.655,-1569.863
