Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185259,1,OK,0.9978554,0.0594704,0.0220931,-0.0161164,18.683,-13.657,-1627.063,0.2029394,4,OK,18.633,-13.639,-1627.081,OK,-20.032,30.980,-1620.962,OK,-23.005,-81.625,-1632.611,OK,-46.434,-12.468,-1624.547,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185259,1,OK,0.6834413,-0.0876906,0.1452929,0.7100059,-204.210,-72.179,-1663.018,0.1039893,4,OK,-202.789,-66.263,-1645.856,OK,-250.665,-67.223,-1641.570,OK,-299.387,-92.216,-1629.246,OK,-305.432,-43.245,-1645.719
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185262,1,OK,0.9978352,0.0597881,0.0221756,-0.0160760,18.682,-13.654,-1627.084,0.2089810,4,OK,18.620,-13.647,-1627.112,OK,-20.036,30.985,-1620.932,OK,-22.994,-81.627,-1632.660,OK,-46.432,-12.465,-1624.572,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185262,1,OK,0.6823972,-0.0895836,0.1465599,0.7105132,-204.217,-72.479,-1663.109,0.0974590,4,OK,-202.829,-66.480,-1645.963,OK,-250.697,-67.550,-1641.725,OK,-299.359,-92.619,-1629.292,OK,-305.516,-43.707,-1645.996
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185265,1,OK,0.9978449,0.0595251,0.0224167,-0.0161209,18.680,-13.668,-1627.081,0.2069120,4,OK,18.635,-13.652,-1627.103,OK,-20.038,30.977,-1620.943,OK,-23.011,-81.645,-1632.607,OK,-46.435,-12.477,-1624.528,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185265,1,OK,0.6822298,-0.0899549,0.1454382,0.7108575,-204.225,-72.595,-1663.291,0.0953222,4,OK,-202.865,-66.619,-1646.119,OK,-250.759,-67.732,-1642.026,OK,-299.413,-92.867,-1629.677,OK,-305.591,-43.952,-1646.332
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185268,1,OK,0.9978562,0.0595131,0.0219434,-0.0161158,18.681,-13.665,-1627.055,0.2090920,4,OK,18.625,-13.646,-1627.079,OK,-20.034,30.979,-1620.949,OK,-23.005,-81.643,-1632.614,OK,-46.435,-12.471,-1624.569,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185268,1,OK,0.6824700,-0.0899057,0.1437694,0.7109726,-204.242,-72.625,-1663.574,0.0896804,4,OK,-202.923,-66.688,-1646.379,OK,-250.831,-67.828,-1642.408,OK,-299.498,-92.987,-1630.224,OK,-305.646,-44.033,-1646.770
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185271,1,OK,0.9978526,0.0595182,0.0220941,-0.0161126,18.683,-13.664,-1627.060,0.2083035,4,OK,18.623,-13.649,-1627.089,OK,-20.034,30.976,-1620.936,OK,-22.999,-81.646,-1632.604,OK,-46.431,-12.462,-1624.560,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185271,1,OK,0.6830420,-0.0897345,0.1434835,0.7105025,-204.265,-72.483,-1663.741,0.0954893,4,OK,-202.954,-66.561,-1646.555,OK,-250.856,-67.625,-1642.566,OK,-299.561,-92.736,-1630.446,OK,-305.628,-43.749,-1646.969
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185274,1,OK,0.9978318,0.0597446,0.0224329,-0.0160964,18.686,-13.668,-1627.082,0.2100331,4,OK,18.631,-13.656,-1627.119,OK,-20.032,30.968,-1620.899,OK,-22.997,-81.646,-1632.622,OK,-46.426,-12.475,-1624.550,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185274,1,OK,0.6838434,-0.0910222,0.1442457,0.7094126,-204.284,-72.123,-1663.839,0.0953372,4,OK,-202.975,-66.149,-1646.670,OK,-250.888,-67.092,-1642.736,OK,-299.678,-92.036,-1630.602,OK,-305.592,-43.111,-1647.272
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185277,1,OK,0.9978379,0.0596635,0.0223664,-0.0161095,18.683,-13.669,-1627.100,0.2089202,4,OK,18.630,-13.653,-1627.123,OK,-20.030,30.973,-1620.951,OK,-23.003,-81.644,-1632.647,OK,-46.433,-12.481,-1624.557,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185277,1,OK,0.6835499,-0.0946077,0.1467235,0.7087180,-204.278,-72.065,-1663.926,0.0884489,4,OK,-203.002,-65.945,-1646.794,OK,-250.919,-66.856,-1642.971,OK,-299.719,-91.692,-1630.679,OK,-305.622,-42.914,-1647.782
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185280,1,OK,0.9978589,0.0595003,0.0218388,-0.0161338,18.688,-13.679,-1627.050,0.2129024,4,OK,18.629,-13.662,-1627.077,OK,-20.024,30.972,-1620.950,OK,-22.999,-81.658,-1632.614,OK,-46.429,-12.484,-1624.582,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185280,1,OK,0.6829012,-0.0963710,0.1483040,0.7087768,-204.290,-72.148,-1664.034,0.0923002,4,OK,-203.026,-65.947,-1646.934,OK,-250.936,-66.890,-1643.106,OK,-299.715,-91.738,-1630.707,OK,-305.670,-43.043,-1648.044
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185283,1,OK,0.9978305,0.0596700,0.0226797,-0.0161061,18.687,-13.664,-1627.113,0.2075267,4,OK,18.629,-13.649,-1627.142,OK,-20.023,30.970,-1620.929,OK,-22.997,-81.638,-1632.629,OK,-46.427,-12.475,-1624.538,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185283,1,OK,0.6838613,-0.0948547,0.1475014,0.7082229,-204.279,-71.899,-1663.918,0.1013654,4,OK,-202.990,-65.757,-1646.822,OK,-250.892,-66.593,-1642.898,OK,-299.732,-91.359,-1630.604,OK,-305.580,-42.609,-1647.774
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185286,1,OK,0.9978509,0.0595263,0.0221773,-0.0160746,18.688,-13.671,-1627.080,0.2055500,4,OK,18.631,-13.664,-1627.102,OK,-20.036,30.970,-1620.961,OK,-22.988,-81.651,-1632.626,OK,-46.424,-12.477,-1624.557,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185286,1,OK,0.6859825,-0.0918419,0.1449212,0.7071003,-204.309,-71.367,-1664.041,0.0908744,4,OK,-202.987,-65.356,-1646.869,OK,-250.909,-66.006,-1643.040,OK,-299.869,-90.616,-1630.873,OK,-305.455,-41.705,-1647.662
