Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186336,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.563,-13.690,-1627.103,3D Error,-20.111,30.949,-1620.969,OK,-22.593,-82.266,-1626.287,OK,-46.506,-12.497,-1624.599,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186336,1,OK,0.4867217,-0.0341800,0.3011209,0.8193045,-50.277,-81.791,-1585.143,0.0856763,4,OK,-45.875,-72.158,-1570.220,OK,-85.297,-88.673,-1548.219,OK,-113.137,-125.486,-1516.294,OK,-143.145,-86.335,-1532.839
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186339,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.550,-13.689,-1627.106,3D Error,-20.114,30.945,-1620.926,OK,-22.593,-82.269,-1626.237,OK,-46.513,-12.498,-1624.580,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186339,1,OK,0.4864514,-0.0348688,0.3017322,0.8192111,-50.275,-81.796,-1585.145,0.1063010,4,OK,-45.882,-72.129,-1570.219,OK,-85.308,-88.636,-1548.264,OK,-113.130,-125.433,-1516.221,OK,-143.160,-86.306,-1532.864
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186342,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.548,-13.693,-1627.140,3D Error,-20.109,30.948,-1620.942,OK,-22.590,-82.269,-1626.149,OK,-46.509,-12.499,-1624.519,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186342,1,OK,0.4863789,-0.0345465,0.3012537,0.8194439,-50.244,-81.825,-1585.131,0.0898763,4,OK,-45.863,-72.186,-1570.198,OK,-85.271,-88.718,-1548.228,OK,-113.071,-125.545,-1516.272,OK,-143.124,-86.418,-1532.849
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186345,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.558,-13.693,-1627.130,3D Error,-20.111,30.939,-1620.943,OK,-22.578,-82.283,-1626.134,OK,-46.502,-12.500,-1624.606,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186345,1,OK,0.4858064,-0.0348748,0.3022875,0.8193889,-50.181,-81.864,-1585.021,0.1033458,4,OK,-45.786,-72.177,-1570.117,OK,-85.172,-88.714,-1548.086,OK,-112.917,-125.525,-1516.001,OK,-143.013,-86.433,-1532.658
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186348,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.559,-13.695,-1627.170,3D Error,-20.101,30.944,-1620.973,OK,-22.565,-82.281,-1626.080,OK,-46.505,-12.500,-1624.549,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186348,1,OK,0.4851757,-0.0361244,0.3032920,0.8193372,-50.152,-81.861,-1584.992,0.1044196,4,OK,-45.780,-72.126,-1570.106,OK,-85.162,-88.664,-1548.072,OK,-112.862,-125.413,-1515.892,OK,-143.015,-86.438,-1532.672
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186351,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.556,-13.696,-1627.138,3D Error,-20.113,30.947,-1620.979,OK,-22.564,-82.289,-1626.124,OK,-46.507,-12.502,-1624.542,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186351,1,OK,0.4848503,-0.0360930,0.3037311,0.8193686,-50.110,-81.866,-1584.906,0.0984801,4,OK,-45.733,-72.118,-1570.033,OK,-85.084,-88.663,-1547.950,OK,-112.750,-125.398,-1515.738,OK,-142.941,-86.455,-1532.519
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186354,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.551,-13.683,-1627.126,3D Error,-20.110,30.946,-1620.949,OK,-22.545,-82.300,-1625.861,OK,-46.506,-12.494,-1624.547,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186354,1,OK,0.4836806,-0.0372391,0.3046326,0.8196739,-49.954,-82.007,-1584.745,0.0947383,4,OK,-45.628,-72.215,-1569.897,OK,-84.925,-88.808,-1547.763,OK,-112.484,-125.551,-1515.488,OK,-142.767,-86.723,-1532.386
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186357,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.546,-13.690,-1627.116,3D Error,-20.117,30.943,-1620.966,OK,-22.536,-82.317,-1625.804,OK,-46.501,-12.500,-1624.597,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186357,1,OK,0.4836224,-0.0365679,0.3041347,0.8199233,-49.936,-82.082,-1584.777,0.1000715,4,OK,-45.589,-72.308,-1569.912,OK,-84.877,-88.944,-1547.802,OK,-112.429,-125.733,-1515.542,OK,-142.722,-86.884,-1532.353
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186360,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.560,-13.687,-1627.122,3D Error,-20.099,30.946,-1620.979,OK,-22.518,-82.315,-1625.767,OK,-46.496,-12.504,-1624.636,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186360,1,OK,0.4833475,-0.0364659,0.3049066,0.8198033,-49.867,-82.032,-1584.640,0.0901209,4,OK,-45.503,-72.239,-1569.807,OK,-84.763,-88.854,-1547.594,OK,-112.275,-125.608,-1515.292,OK,-142.604,-86.789,-1532.114
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186363,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.569,-13.696,-1627.101,3D Error,-20.091,30.937,-1620.896,OK,-22.519,-82.312,-1625.808,OK,-46.485,-12.508,-1624.531,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186363,1,OK,0.4833129,-0.0376474,0.3052134,0.8196561,-49.870,-82.012,-1584.618,0.0943063,4,OK,-45.544,-72.198,-1569.788,OK,-84.829,-88.784,-1547.621,OK,-112.358,-125.512,-1515.294,OK,-142.682,-86.731,-1532.240
